text,label
what would you suggest for japanese,meal_suggestion
give me the date today,date
"if i replaced my tires on christmas eve, when will i need to replace them again",tire_change
did i put bread on my shopping list,shopping_list
how much do i make every 2 weeks,income
roll that dice,roll_dice
have you heard how the enchiladas are at jose's taco shop,restaurant_reviews
please find out if napolis takes lunch reservations,accept_reservations
mickey mouse is a huge part of disney,oos
what is the bare minimum for my truck payment,min_payment
i need x's routing number,routing
catch you later,goodbye
remove my reservation at outback for timmy,cancel_reservation
how long can i leave tuna casserole in the fridge,food_last
what is the date of your birth,how_old_are_you
what are your pets,do_you_have_pets
making ribs perfectly is done how,recipe
i made a transaction recently,transactions
what's the minimum payment on my gas bill,min_payment
i need an alarm set for ten pm and midnight,alarm
"hello, may i get your name",what_is_your_name
tell me the title of this song,what_song
are you able to link to my phone,sync_device
what is my name saved under,user_name
can you tell how many days i already took off this year,pto_used
what do i have on my calendar for march 11,calendar
can i reserve tables at the new york restaurant,accept_reservations
i gotta cancel my reservation for barry at red robin,cancel_reservation
"what is 25% of $54,788",calculator
is there anyone available to help pay an internet bill,pay_bill
what kind of questions can i ask the ai,what_can_i_ask_you
go ahead and reset your factory settings,reset_settings
are you able to answer algebra equations,oos
tell me what's on my shopping list,shopping_list
how do you spell guerrilla,spelling
what's my eta on the bus ride to church,distance
i need you to book me a flight from ft lauderdale to houston on southwest,book_flight
can i apply for a visa card,new_card
i want a lesson on changing my oil,oil_change_how
do you know when my next check is coming,payday
search up the cast in the walking dead,oos
am i going to be able to get my vacation request,pto_request_status
what kind of paint do makeup artists use,oos
do i have a reminder for our neighbor's anniversary,reminder
please let my mom and dad know my location,share_location
what's the number of calories in a pepsi,calories
how long before i neet to get my oil changed,oil_change_when
what is the lowest amount i can pay for my electric bill,min_payment
wipe my todo list please,todo_list_update
alert my bank i'm checking out seattle for the next month,travel_notification
do that,yes
"speak faster, please",change_speed
i'd like to book the next availability for an oil change,schedule_maintenance
what's a good fun fact about great britain,fun_fact
set a ten second timer,timer
inform me on what my credit card's apr is,apr
toss a die would you,roll_dice
i need help with my 401k rollover because i just got a new job,rollover_401k
can you find the exact address for where i am currently,current_location
what is the meaning of supercede,definition
i'm trying to raise my credit score can you tell me what it is now,credit_score
what is the minimum i can pay on my insurance bill,min_payment
what is your name,what_is_your_name
let me know what kinds of pets you have,do_you_have_pets
"i have to cancel my reservation after all, please",cancel_reservation
please share today's date,date
did i take my car to the mechanics recently,last_maintenance
"i need to schedule meeting room for monday at 2:30 pm, please",schedule_meeting
i need to know when i must pay my car bill,bill_due
"in paris, what's the timezone",timezone
what name should i use to call for you,what_is_your_name
change your language,change_language
can i get an uber for 2 home,uber
get me an uber to chilis,uber
what is the exchange to yen if i have 100 us dollars,exchange_rate
tell me the exact amount of pto i have used,pto_used
is the packaged delivered already,order_status
how's my gas supply looking,gas
has my order been shipped,order_status
how are things for you,greeting
i must call jordan,make_call
has anyone approved my day off request,pto_request_status
i need some work done on my car so need to schedule auto mechanic for maintenance,schedule_maintenance
tell me the status of flight dl123,flight_status
