stock,date,open,high,low,close,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
UTX_169,2018-08-10,131.2928,131.4993,130.0639,130.8602,2407567,2407567,-1.1208,-0.849,130.6917,"Aug 10, 18",0.2758633465280891
UTX_169,2018-08-13,130.8012,131.2732,129.3855,129.9557,2527302,2527302,-0.904518,-0.691,130.0601,"Aug 13, 18",0.2670446346742585
UTX_169,2018-08-14,130.4571,130.7619,129.7591,130.1917,3192848,3192848,0.235961,0.182,130.1916,"Aug 14, 18",0.2693455921065459
UTX_169,2018-08-15,129.7787,129.8181,127.4289,129.5329,4564905,4564905,-0.658726,-0.506,128.6152,"Aug 15, 18",0.2629224109353978
UTX_172,2018-09-04,130.4225,130.4225,129.0189,130.3731,2928483,2928483,0.197684,0.152,129.9329,"Sep 4, 18",0.2711142093871262
UTX_172,2018-09-05,129.9777,131.3936,129.5626,131.2429,2633773,2633773,0.869814,0.667,131.0366,"Sep 5, 18",0.2795946024998536
UTX_172,2018-09-06,131.7173,133.0319,131.2281,131.9743,3604985,3604985,0.731432,0.557,132.0071,"Sep 6, 18",0.2867256205760193
UTX_172,2018-09-07,131.5888,131.7272,129.4341,130.4818,3182484,3182484,-1.4925,-1.131,130.5237,"Sep 7, 18",0.2721740147807264
UTX_172,2018-09-10,131.3319,132.6959,131.3319,132.1028,4197760,4197760,1.621,1.242,132.1846,"Sep 10, 18",0.2879784723982606
UTX_172,2018-09-11,132.0929,132.4488,130.6301,132.0633,2050034,2050034,-0.039537,-0.03,131.8499,"Sep 11, 18",0.2875933545229412
UTX_172,2018-09-12,131.8162,132.943,131.6383,132.34,3492645,3492645,0.276758,0.21,132.3467,"Sep 12, 18",0.2902911296141021
UTX_172,2018-09-13,132.7255,133.9808,132.429,133.9512,2800953,2800953,1.6111,1.217,133.6265,"Sep 13, 18",0.3060000389992784
UTX_173,2018-09-14,134.1192,136.3728,134.1192,136.2048,5488006,5488006,2.2536,1.682,135.5083,"Sep 14, 18",0.3279722325136985
UTX_173,2018-09-17,136.2246,137.1932,135.849,136.1652,4762334,4762334,-0.039538,-0.029,136.4375,"Sep 17, 18",0.3275861396564163
UTX_173,2018-09-18,136.3827,138.7055,135.8687,137.9642,4314063,4314063,1.7989,1.321,137.672,"Sep 18, 18",0.3451260651677944
UTX_173,2018-09-19,137.549,139.2392,137.5392,138.8735,3992747,3992747,0.909351,0.659,138.7127,"Sep 19, 18",0.3539915761558411
UTX_173,2018-09-20,139.8718,140.9591,139.2689,140.2079,3875794,3875794,1.3344,0.961,140.0303,"Sep 20, 18",0.3670017354678938
UTX_173,2018-09-21,142.0167,142.4813,140.1486,140.4352,7330895,7330895,0.227338,0.162,140.9327,"Sep 21, 18",0.3692178694694148
UTX_173,2018-09-24,140.1684,141.3446,138.2311,138.7154,2532323,2532323,-1.7199,-1.225,138.9131,"Sep 24, 18",0.3524501296726009
UTX_174,2018-09-25,138.5671,139.1107,137.7863,138.0927,3270434,3270434,-0.622706,-0.449,138.4182,"Sep 25, 18",0.3463789169900357
UTX_174,2018-09-26,137.9938,139.002,137.2624,137.9444,2368405,2368405,-0.148264,-0.107,138.1221,"Sep 26, 18",0.3449330187391533
UTX_174,2018-09-27,138.3892,139.0416,137.0845,138.063,1836275,1836275,0.118611,0.086,138.2688,"Sep 27, 18",0.3460893473470739
UTX_174,2018-09-28,138.0334,138.409,137.5194,138.1915,2476644,2476644,0.128495,0.093,138.1475,"Sep 28, 18",0.3473421991693152
UTX_174,2018-10-01,139.516,139.8718,138.6314,139.2887,3316005,3316005,1.0972,0.794,139.2345,"Oct 1, 18",0.3580397012655266
UTX_176,2018-10-09,137.6578,138.3299,134.1192,134.307,4768263,4768263,-3.6671,-2.658,134.9865,"Oct 9, 18",0.3094690248230406
UTX_176,2018-10-10,133.6547,133.7733,129.523,129.6021,5734758,5734758,-4.7049,-3.503,130.9085,"Oct 10, 18",0.2635970984536786
UTX_176,2018-10-11,129.355,131.0057,127.0223,127.8724,8131163,8131163,-1.7297,-1.335,128.9776,"Oct 11, 18",0.2467328354425442
UTX_176,2018-10-12,129.6713,130.5708,126.1426,128.1294,5133221,5133221,0.25699,0.201,127.7917,"Oct 12, 18",0.2492385390870269
UTX_176,2018-10-15,128.3369,129.9975,127.6747,128.8213,3258076,3258076,0.691896,0.54,128.9558,"Oct 15, 18",0.2559844392878732
UTX_176,2018-10-16,129.3649,131.065,128.1195,130.976,3509774,3509774,2.1548,1.673,130.1482,"Oct 16, 18",0.2769923756410506
UTX_176,2018-10-17,130.6202,131.0932,128.0404,128.5643,3728459,3728459,-2.4118,-1.841,128.9333,"Oct 17, 18",0.2534787356433906
UTX_178,2018-10-29,123.4047,124.0076,117.8102,119.6882,4944260,4944260,-2.1152,-1.737,120.8363,"Oct 29, 18",0.1669383616403095
UTX_178,2018-10-30,119.6685,121.3784,119.0062,121.2005,4861923,4861923,1.5123,1.264,120.5562,"Oct 30, 18",0.1816830138642435
UTX_178,2018-10-31,122.6436,123.9879,122.0011,122.7721,6150506,6150506,1.5716,1.297,123.1783,"Oct 31, 18",0.1970058303921376
UTX_178,2018-11-01,124.2449,126.4589,123.6222,126.1031,5591271,5591271,3.331,2.713,125.5446,"Nov 1, 18",0.2294824795741278
UTX_178,2018-11-02,127.3584,128.1294,124.7588,125.9548,6192110,6192110,-0.148263,-0.118,126.3105,"Nov 2, 18",0.2280365813232455
UTX_178,2018-11-05,126.0043,126.3897,124.9862,125.7769,5477034,5477034,-0.177917,-0.141,125.782,"Nov 5, 18",0.2263020884113643
UTX_178,2018-11-06,125.8263,126.6467,125.1937,126.4589,3254354,3254354,0.682012,0.542,126.1255,"Nov 6, 18",0.2329514653978901
UTX_179,2018-11-07,127.4968,129.3945,126.5578,129.0387,5399230,5399230,2.5798,2.04,128.4067,"Nov 7, 18",0.2581040500750736
UTX_179,2018-11-08,129.3847,130.4324,128.8608,129.8196,4748014,4748014,0.780855,0.605,129.687,"Nov 8, 18",0.2657176842228419
UTX_179,2018-11-09,129.869,129.8986,128.1887,129.1969,5007140,5007140,-0.622707,-0.48,128.9943,"Nov 9, 18",0.2596464715402765
UTX_179,2018-11-12,129.4242,129.5132,126.6072,126.8148,4197428,4197428,-2.3821,-1.844,127.8671,"Nov 12, 18",0.2364214262036152
UTX_179,2018-11-13,127.3485,129.2067,126.7456,127.6253,3433021,3433021,0.810508,0.639,127.6542,"Nov 13, 18",0.2443236550123822
UTX_180,2018-11-14,128.5445,129.1771,127.1014,127.3979,5749783,5749783,-0.227338,-0.178,128.0315,"Nov 14, 18",0.2421065460288985
UTX_180,2018-11-15,126.4586,129.8285,125.9019,128.9637,4598968,4598968,1.5658,1.229,128.0807,"Nov 15, 18",0.2573728136029482
UTX_180,2018-11-16,128.238,130.1566,128.0193,129.3613,5184353,5184353,0.397637,0.308,129.1922,"Nov 16, 18",0.2612493418871751
UTX_180,2018-11-19,129.2321,129.2321,126.6176,127.0948,4989691,4989691,-2.2665,-1.752,127.488,"Nov 19, 18",0.2391513756995495
UTX_180,2018-11-20,126.4785,126.4785,123.9236,125.2557,4386271,4386271,-1.8391,-1.447,125.0294,"Nov 20, 18",0.2212204824210752
UTX_180,2018-11-21,125.544,126.6955,124.9376,124.9674,2728688,2728688,-0.288287,-0.23,125.696,"Nov 21, 18",0.2184096094222256
UTX_180,2018-11-23,124.2517,129.5104,124.0529,128.2778,9726113,9726113,3.3103,2.649,128.0097,"Nov 23, 18",0.2506854123198722
UTX_181,2018-11-26,129.0233,131.6179,126.9556,127.224,10609758,10609758,-1.0537,-0.821,128.4981,"Nov 26, 18",0.2404110523955306
UTX_181,2018-11-27,122.9395,124.4008,118.5257,121.9553,16869673,16869673,-5.2687,-4.141,120.3673,"Nov 27, 18",0.1890421777197121
UTX_181,2018-11-28,122.522,122.7605,119.3607,122.005,8533634,8533634,0.049705,0.041,121.1465,"Nov 28, 18",0.1895267437552404
UTX_181,2018-11-29,122.0647,122.2138,119.3707,120.4841,6155747,6155747,-1.521,-1.247,120.3969,"Nov 29, 18",0.1746982430825029
UTX_181,2018-11-30,120.0467,121.5975,119.3309,121.1203,9636791,9636791,0.636219,0.528,120.5447,"Nov 30, 18",0.1809010783300508
UTX_181,2018-12-03,123.0588,125.2458,122.5418,122.8699,6875403,6875403,1.7496,1.445,123.4126,"Dec 3, 18",0.197959362751789
UTX_182,2018-12-04,122.4921,122.7009,118.5953,120.156,7686590,7686590,-2.7139,-2.209,120.4623,"Dec 4, 18",0.1714993272624456
UTX_182,2018-12-06,118.8041,120.8121,117.7503,120.7326,9333695,9333695,0.576574,0.48,119.0134,"Dec 6, 18",0.1771210732601447
UTX_182,2018-12-07,120.4542,121.4682,118.4263,118.7444,7503568,7503568,-1.9882,-1.647,119.2519,"Dec 7, 18",0.1577364818750852
UTX_182,2018-12-10,118.3169,119.9274,116.2095,118.7046,5316993,5316993,-0.039764,-0.033,118.0396,"Dec 10, 18",0.1573484390538774
UTX_182,2018-12-11,121.3788,121.4086,117.9392,118.2275,4331809,4331809,-0.477165,-0.402,119.0135,"Dec 11, 18",0.152696800109198
UTX_183,2018-12-12,119.2613,120.7094,118.8538,118.9532,3087354,3087354,0.725688,0.614,119.5644,"Dec 12, 18",0.159772244213482
UTX_183,2018-12-13,119.4602,119.6789,118.1649,118.5456,5715012,5715012,-0.407578,-0.343,118.7737,"Dec 13, 18",0.1557982177329718
UTX_183,2018-12-14,117.2632,118.7444,116.4729,118.0982,4011638,4011638,-0.447342,-0.377,118.1085,"Dec 14, 18",0.151436148431254
UTX_183,2018-12-17,118.0386,118.1728,114.0622,114.6289,5074522,5074522,-3.4694,-2.938,115.6168,"Dec 17, 18",0.1176110991946648
UTX_183,2018-12-18,115.4142,116.7463,114.5096,115.0961,3778164,3778164,0.467224,0.408,115.5535,"Dec 18, 18",0.1221662149250239
UTX_183,2018-12-19,114.8873,116.6866,112.3989,113.1278,10447738,10447738,-1.9683,-1.71,114.7302,"Dec 19, 18",0.1029756449505683
UTX_183,2018-12-20,113.0284,113.1477,108.2468,108.9725,14285461,14285461,-4.1553,-3.673,110.1374,"Dec 20, 18",0.0624622194489401
UTX_184,2018-12-21,109.0222,110.5431,105.4335,105.5528,12466049,12466049,-3.4197,-3.138,107.5954,"Dec 21, 18",0.0291207612659166
UTX_184,2018-12-24,104.7476,105.1154,101.3478,101.4571,4275428,4275428,-4.0957,-3.88,102.8695,"Dec 24, 18",-0.0108115749858628
UTX_184,2018-12-26,102.3319,105.7914,99.8865,105.3838,7112423,7112423,3.9267,3.87,102.7302,"Dec 26, 18",0.0274730417487275
UTX_184,2018-12-27,101.9939,105.1353,101.0595,105.1353,6552637,6552637,-0.248523,-0.236,103.3065,"Dec 27, 18",0.0250502115710859
UTX_184,2018-12-28,105.6721,106.5469,104.3102,104.7178,5616951,5616951,-0.417519,-0.397,105.3326,"Dec 28, 18",0.0209796618762552
UTX_184,2018-12-31,104.9762,105.851,104.6144,105.851,4436330,4436330,1.1333,1.082,105.3573,"Dec 31, 18",0.0320281574790866
UTX_184,2019-01-02,104.5388,107.71,103.6243,107.6603,5891606,5891606,1.8092,1.709,106.6293,"Jan 2, 19",0.0496685061326365
UTX_186,2019-01-14,108.555,110.8165,108.1573,110.1952,3177769,3177769,0.894684,0.819,109.9766,"Jan 14, 19",0.0743833239085076
UTX_186,2019-01-15,110.0958,110.563,108.8929,110.404,2797248,2797248,0.20876,0.189,110.0072,"Jan 15, 19",0.0764190862469043
UTX_186,2019-01-16,110.4338,110.9308,109.7976,110.2151,3887461,3887461,-0.188878,-0.171,110.4133,"Jan 16, 19",0.0745773453191116
UTX_186,2019-01-17,109.718,112.8296,109.6485,112.1039,3196537,3196537,1.8888,1.714,111.2554,"Jan 17, 19",0.0929928046331142
UTX_186,2019-01-18,113.6149,114.0225,112.2331,113.2272,4636159,4636159,1.1233,1.002,113.2057,"Jan 18, 19",0.103944777021625
UTX_186,2019-01-22,112.3424,112.4916,109.9964,110.404,5689051,5689051,-2.8232,-2.493,110.8863,Jan 22,0.0764190862469043
UTX_186,2019-01-23,116.6071,118.6351,113.6745,116.3486,12561879,12561879,5.9447,5.384,116.0825,Jan 23,0.1343778640095158
UTX_188,2019-02-04,118.2871,118.5456,117.1837,118.4362,4944743,4944743,0.159055,0.134,117.7043,Feb 4,0.1547315874656318
UTX_188,2019-02-05,119.1122,120.0765,118.3766,120.0566,4526202,4526202,1.6204,1.368,119.4347,Feb 5,0.1705301951913889
UTX_188,2019-02-06,120.1461,121.0109,119.6292,120.6431,3502470,3502470,0.586514,0.489,120.5331,Feb 6,0.1762484644034085
UTX_188,2019-02-07,119.649,120.2753,118.2871,120.0069,4647390,4647390,-0.636219,-0.527,119.5095,Feb 7,0.1700456291558606
UTX_188,2019-02-08,119.5794,121.7963,119.5099,121.7665,3941871,3941871,1.7595,1.466,120.7321,Feb 8,0.187201411773882
UTX_189,2019-02-11,122.174,122.3846,120.7922,121.9951,3915932,3915932,0.228641,0.188,121.6088,Feb 11,0.1894302205409199
UTX_189,2019-02-12,122.6313,123.6155,121.9852,123.2476,3539907,3539907,1.2526,1.027,123.0194,Feb 12,0.2016418696254119
UTX_189,2019-02-13,123.6155,124.1523,123.4862,123.6851,2463553,2463553,0.437401,0.355,123.7967,Feb 13,0.2059074157128093
UTX_189,2019-02-14,123.15,124.385,122.71,124.13,3749583,3749583,0.444949,0.36,123.7929,Feb 14,0.2102451104654563
UTX_189,2019-02-15,125.6,127.91,125.03,127.76,6828359,6828359,3.63,2.924,127.2819,Feb 15,0.2456369557163192
UTX_189,2019-02-19,127.38,129.14,126.86,128.64,6092520,6092520,0.88,0.689,128.2668,Feb 19,0.2542167969892555
UTX_190,2019-02-20,128.7,129.64,127.83,128.43,6301221,6301221,-0.21,-0.163,128.8284,Feb 20,0.252169334867305
V_0,2014-02-21,54.0428,54.2699,53.8617,53.9535,9137596,2284399,-0.024153,-0.045,54.0362,"Feb 21, 14",0.0
V_0,2014-02-24,54.0428,54.9366,53.9788,54.6371,10879264,2719816,0.683597,1.267,54.6532,"Feb 24, 14",0.012670169683153
V_0,2014-02-25,54.6371,55.1781,54.4682,54.8593,11341748,2835437,0.22223,0.407,54.8924,"Feb 25, 14",0.0167885308645407
V_0,2014-02-26,54.8883,55.0501,54.4124,54.6177,10413568,2603392,-0.241554,-0.44,54.7047,"Feb 26, 14",0.0123106007951291
V_0,2014-02-27,54.6371,55.026,54.4945,54.6588,8106904,2026726,0.041064,0.075,54.7118,"Feb 27, 14",0.0130723678723345
V_2,2014-03-12,54.6202,54.997,54.4197,54.6153,9400596,2350149,-0.260882,-0.475,54.6447,"Mar 12, 14",0.0122661180460952
V_2,2014-03-13,54.7506,54.9511,53.2457,53.3303,11996536,2999134,-1.2851,-2.353,51.1755,"Mar 13, 14",-0.0115506871658001
V_2,2014-03-14,53.2916,53.6059,52.794,53.3278,13696284,3424071,-0.002414,-0.005,53.3206,"Mar 14, 14",-0.0115970233627103
V_2,2014-03-17,53.6225,54.0791,53.4752,54.0549,8809800,2202450,0.727077,1.363,53.9084,"Mar 17, 14",0.0018793961466819
V_2,2014-03-18,54.253,54.7772,53.9269,54.6902,8304828,2076207,0.635286,1.175,54.534,"Mar 18, 14",0.0136543505055278
V_2,2014-03-19,54.7385,54.8545,53.625,54.0646,7888832,1972208,-0.625626,-1.144,53.8327,"Mar 19, 14",0.0020591805906938
V_2,2014-03-20,54.137,54.137,53.3617,53.5815,11890688,2972672,-0.483108,-0.894,53.6964,"Mar 20, 14",-0.0068948261002529
V_2,2014-03-21,53.8593,56.2023,53.0694,53.9559,38097696,9524424,0.374409,0.699,53.8574,"Mar 21, 14",4.44827490339e-05
V_3,2014-03-24,54.4438,54.6467,52.9244,53.323,18236012,4559003,-0.632872,-1.173,53.4143,"Mar 24, 14",-0.0116859888607782
V_3,2014-03-25,53.6708,53.8762,52.7554,52.7554,11678368,2919592,-0.567652,-1.065,53.1213,"Mar 25, 14",-0.0222061590072932
V_3,2014-03-26,53.1298,53.1877,52.0983,52.0983,10667356,2666839,-0.657026,-1.245,52.4907,"Mar 26, 14",-0.0343851650031971
V_3,2014-03-27,51.9075,52.2167,51.463,52.1201,10523928,2630982,0.02174,0.042,51.2436,"Mar 27, 14",-0.0339811133661393
V_3,2014-03-28,51.8085,52.2578,50.8519,51.2312,14949844,3737461,-0.888918,-1.706,51.5208,"Mar 28, 14",-0.0504564115395664
V_3,2014-03-31,51.4002,52.1418,51.1299,52.1418,11639284,2909821,0.91066,1.778,51.8917,"Mar 31, 14",-0.0335789151769578
V_3,2014-04-01,52.4365,52.697,51.8254,51.8616,9092024,2273006,-0.280204,-0.537,52.1313,"Apr 1, 14",-0.0387722761266645
V_5,2014-04-09,49.4171,50.1901,48.9436,50.1321,19166028,4791507,1.1957,2.443,49.7035,"Apr 9, 14",-0.0708276571492117
V_5,2014-04-10,50.306,50.5017,48.347,48.6852,20432336,5108084,-1.4469,-2.886,48.7276,"Apr 10, 14",-0.0976451944730183
V_5,2014-04-11,48.1248,48.3108,47.0643,47.4967,29940648,7485162,-1.1884,-2.441,47.6498,"Apr 11, 14",-0.1196734224841762
V_5,2014-04-14,48.2625,48.7818,47.8301,48.5547,20953096,5238274,1.058,2.228,48.3777,"Apr 14, 14",-0.1000639439517362
V_5,2014-04-15,49.2383,49.504,48.1103,49.2891,19233132,4808283,0.73432,1.512,48.9483,"Apr 15, 14",-0.0864522227473658
V_5,2014-04-16,50.0016,50.62,49.6345,50.5717,15832712,3958178,1.2827,2.602,50.2453,"Apr 16, 14",-0.0626799002845042
V_5,2014-04-17,50.8084,51.0983,50.2311,50.2311,13379428,3344857,-0.34059,-0.673,50.5939,"Apr 17, 14",-0.0689927437515638
V_5,2014-04-21,50.4799,50.6055,50.3374,50.5162,10024080,2506020,0.285034,0.567,50.4739,"Apr 21, 14",-0.0637085638559129
V_6,2014-04-22,50.5669,50.8664,50.3712,50.7191,9840268,2460067,0.202905,0.402,50.7407,"Apr 22, 14",-0.0599479181146728
V_6,2014-04-23,50.7988,50.7988,50.2432,50.4413,8823036,2205759,-0.277785,-0.548,50.4426,"Apr 23, 14",-0.0650967963153456
V_6,2014-04-24,50.678,50.8471,50.1442,50.5814,13547036,3386759,0.1401,0.278,50.4102,"Apr 24, 14",-0.0625001158404922
V_6,2014-04-25,48.3108,49.2287,47.9629,48.0523,38252420,9563105,-2.5291,-5.0,48.4896,"Apr 25, 14",-0.1093756660828305
V_6,2014-04-28,48.19,48.777,48.0716,48.6538,24263088,6065772,0.601468,1.252,48.4279,"Apr 28, 14",-0.0982271771062118
V_6,2014-04-29,48.7673,49.2891,48.7431,48.9557,12761224,3190306,0.301943,0.621,49.0332,"Apr 29, 14",-0.0926316179673236
V_6,2014-04-30,48.8567,49.19,48.7697,48.9412,12146640,3036660,-0.014493,-0.03,49.2498,"Apr 30, 14",-0.0929003679094034
V_7,2014-05-01,49.3011,50.0765,49.1224,49.7818,14273132,3568283,0.840608,1.718,49.7605,"May 1, 14",-0.0773202850602834
V_7,2014-05-02,49.6973,50.0258,49.277,49.3784,10909288,2727322,-0.403395,-0.81,49.4862,"May 2, 14",-0.0847970937937297
V_7,2014-05-05,49.2166,50.2142,49.0354,50.033,13794736,3448684,0.654608,1.326,49.7848,"May 5, 14",-0.0726644239947361
V_7,2014-05-06,49.9292,50.0065,49.5668,49.6055,10873108,2718277,-0.42755,-0.855,50.4778,"May 6, 14",-0.0805879136663979
V_7,2014-05-07,50.0041,50.4848,49.3821,50.4123,14733460,3683365,0.806792,1.626,50.1296,"May 7, 14",-0.065634296199505
V_8,2014-05-08,50.4678,51.2336,50.3905,50.9437,14613708,3653427,0.531416,1.054,50.894,"May 8, 14",-0.0557850741842512
V_8,2014-05-09,50.7698,50.9365,50.2794,50.922,11795560,2948890,-0.021737,-0.043,50.85,"May 9, 14",-0.0561872723734327
V_8,2014-05-12,50.9872,51.3254,50.9751,51.1369,8732816,2183204,0.214982,0.422,51.1635,"May 12, 14",-0.0522042128870231
V_8,2014-05-13,51.207,51.3761,51.0645,51.2239,7137552,1784388,0.086958,0.17,51.204,"May 13, 14",-0.0505917132345445
V_8,2014-05-14,51.1126,51.2771,50.7883,50.7883,6852788,1713197,-0.43563,-0.85,50.9751,"May 14, 14",-0.0586653321841956
V_8,2014-05-15,50.5801,50.7471,49.9558,50.205,12698028,3174507,-0.583245,-1.148,50.2636,"May 15, 14",-0.0694764936473074
V_8,2014-05-16,50.2389,50.8439,50.2389,50.7762,12283908,3070977,0.571145,1.138,50.5157,"May 16, 14",-0.0588895993772414
V_9,2014-05-19,50.6721,51.0593,50.5438,50.9093,7039712,1759928,0.133103,0.262,50.8245,"May 19, 14",-0.0564226602537369
V_9,2014-05-20,50.8996,50.8996,50.1929,50.3188,8752780,2188195,-0.590502,-1.16,50.4148,"May 20, 14",-0.0673672699639503
V_9,2014-05-21,50.5438,50.9841,50.4809,50.8464,9096584,2274146,0.527581,1.048,50.8077,"May 21, 14",-0.0575884789680001
V_9,2014-05-22,50.8536,50.8899,50.5063,50.6697,16870016,4217504,-0.176668,-0.347,50.6912,"May 22, 14",-0.0608635213656203
V_9,2014-05-23,50.8197,51.3715,50.7508,51.3231,11128052,2782013,0.653427,1.29,51.1792,"May 23, 14",-0.0487530929411437
V_9,2014-05-27,51.5458,51.916,51.5046,51.9112,9677532,2419383,0.588086,1.146,51.7817,"May 27, 14",-0.0378529659799641
V_10,2014-05-28,51.9112,51.9112,51.5494,51.7418,7223280,1805820,-0.169406,-0.326,51.7542,"May 28, 14",-0.0409927066826063
V_10,2014-05-29,51.7902,51.9572,51.6692,51.9523,5260332,1315083,0.210548,0.407,51.826,"May 29, 14",-0.0370911989027588
V_10,2014-05-30,52.2452,52.2621,51.6281,51.9911,6142704,1535676,0.038722,0.075,52.2192,"May 30, 14",-0.0363720611267108
V_10,2014-06-02,52.1217,52.1992,51.5095,51.674,6383700,1595925,-0.317034,-0.61,51.7145,"Jun 2, 14",-0.0422493443428136
V_10,2014-06-03,51.5555,51.6043,51.0158,51.1416,9011896,2252974,-0.532423,-1.03,51.1723,"Jun 3, 14",-0.0521171008368317
V_10,2014-06-04,51.1029,51.1682,50.6891,51.1682,12601292,3150323,0.026621,0.052,50.9508,"Jun 4, 14",-0.051624083701706
V_10,2014-06-05,51.3352,51.4272,50.9722,51.3594,6597612,1649403,0.19119,0.374,51.1525,"Jun 5, 14",-0.0480802913620061
V_12,2014-06-13,51.2747,51.3231,51.0279,51.1344,7085204,1771301,-0.116165,-0.227,51.1118,"Jun 13, 14",-0.0522505490839333
V_12,2014-06-16,51.0351,51.0617,50.8149,50.8802,7909296,1977324,-0.25411,-0.497,50.8884,"Jun 16, 14",-0.0569620135857728
V_12,2014-06-17,50.856,51.2868,50.798,51.0182,5728516,1432129,0.137943,0.271,51.9597,"Jun 17, 14",-0.0544042555163242
V_12,2014-06-18,50.9311,51.1247,50.5874,51.1247,10332768,2583192,0.106484,0.209,50.8875,"Jun 18, 14",-0.0524303335279453
V_12,2014-06-19,51.1779,51.3449,50.343,50.8996,15331316,3832829,-0.225069,-0.44,50.7956,"Jun 19, 14",-0.0566024446977489
V_12,2014-06-20,51.19,51.3352,50.6043,50.6987,18371640,4592910,-0.200865,-0.395,50.9468,"Jun 20, 14",-0.0603260214814608
V_12,2014-06-23,50.5801,50.7762,50.3817,50.6939,14765224,3691306,-0.004842,-0.01,50.5986,"Jun 23, 14",-0.0604149869795286
V_13,2014-06-24,50.6455,50.9649,50.1881,50.2873,13101672,3275418,-0.406578,-0.802,50.5798,"Jun 24, 14",-0.0679511060450201
V_13,2014-06-25,50.1711,50.9407,50.1711,50.5947,8256540,2064135,0.307354,0.611,50.6646,"Jun 25, 14",-0.0622536072729293
V_13,2014-06-26,50.781,50.7883,50.2317,50.5705,8580608,2145152,-0.024202,-0.048,50.4711,"Jun 26, 14",-0.0627021416590211
V_13,2014-06-27,50.3623,50.798,50.303,50.6479,12961296,3240324,0.077441,0.153,51.7422,"Jun 27, 14",-0.0612675730026782
V_13,2014-06-30,50.4979,51.2433,50.4591,50.994,9985672,2496418,0.346077,0.683,51.0106,"Jun 30, 14",-0.0548527899024159
V_13,2014-07-01,51.2941,52.1169,51.265,51.8507,10995284,2748821,0.856717,1.68,51.9126,"Jul 1, 14",-0.0389743019451934
V_13,2014-07-02,52.0032,52.1508,51.8507,51.9935,5780668,1445167,0.142787,0.275,52.2128,"Jul 2, 14",-0.036327578377677
V_13,2014-07-03,52.1072,52.5162,52.0564,52.3976,5571640,1392910,0.404157,0.777,52.3919,"Jul 3, 14",-0.0288377955090958
V_14,2014-07-07,52.3783,52.6493,52.1871,52.4533,6634548,1658637,0.055662,0.106,52.4177,"Jul 7, 14",-0.0278054250419342
V_14,2014-07-08,52.4606,52.4896,51.5845,52.0951,12158064,3039516,-0.358179,-0.683,52.0037,"Jul 8, 14",-0.0344444753352423
V_14,2014-07-09,52.1532,52.342,51.9136,52.3129,5178168,1294542,0.217812,0.418,52.1582,"Jul 9, 14",-0.0304076658604168
V_14,2014-07-10,51.7418,52.4896,51.4698,52.1629,8536704,2134176,-0.150042,-0.287,52.0565,"Jul 10, 14",-0.0331878376750349
V_14,2014-07-11,52.2621,52.5259,51.8797,52.5162,5715920,1428980,0.353331,0.677,52.2699,"Jul 11, 14",-0.026639606327671
V_15,2014-07-14,52.9397,53.8134,52.6735,53.4915,13725012,3431253,0.975303,1.857,53.4412,"Jul 14, 14",-0.0085629291890238
